,texts,+,-,?,communication,quality,price,safety,second_category
4036,"15.03.2022 обратился на горячую линию для закрытия счет по кредиту и получения справки о закрытии и состоянии счетов на 21.12.2021. На горячей линии отказали в предоставлении справки с ответом, что необходимо обращаться в отделение банка… это все...",0.2225,0.6291666666666667,0.14833333333333334,0.5331666666666667,0.4268333333333334,0.03,0.01,0
5804,"Уже который год в ТКБ не решается ""глобальная проблема"" отправки банальной справки об остатке на счёте при запросе в приложении, веб версии и т.п. Только после 5 минут посылания ассисента Олега ""далёким адресом"", 10-15 минут ожидания ""живого...",0.1475,0.6379166666666667,0.21458333333333332,0.4241666666666666,0.5183333333333334,0.0475,0.01,0
2752,"Добрый день. Хочу оставить отзыв о пользовании дебетовой карты Тинькофф Блэк и о Тинькофф банк приложении. Пользуюсь данной картой уже длительное время, около 4 лет. Считаю ее одним из лучших предложений на рынке.  Расскажу о плюсах. Начну с...",0.47171428571428575,0.2605,0.2677857142857143,0.33109523809523805,0.6365714285714285,0.022333333333333334,0.01,0
1921,"Добрый день Сегодня, зайдя в свой личный кабинет я обнаружила, что из него пропала вся информация по всем моим счетам. А именно: текущему счету, накопительному и валютному. Я не вижу их, не могу совершить никакую операцию по счету. В чате...",0.45583333333333337,0.3825,0.16166666666666665,0.43036111111111114,0.5238055555555556,0.030833333333333334,0.015,0
7374,"Обслуживаюсь в Тинькофф пару лет, возникла жесточайшая потребность в получении квалифицированного инвестора с возможной последующей покупкой акций акционерного общества. Не подходил по определенным параметрам под указанные критерии, однако...",0.2723333333333333,0.6013333333333333,0.1263333333333333,0.4803333333333332,0.4311666666666667,0.0735,0.015,0
2266,"В начале месяца прогремела новость о том, что начиная с 23го июня банк начнет снимать комиссию 12% годовых с валютных счетов. По этой причине у меня, как и у многих, возник вопрос о том, куда деньги перевести, чтобы сохранить. В то же время было...",0.12583333333333335,0.7698333333333334,0.10433333333333333,0.4136666666666666,0.5303333333333333,0.036000000000000004,0.02,0
595,"Оставляю отзыв о работе персонального менеджера- Т-ч Никита.  Хочу отметить профессионализм индивидуальный подход и клиентоориентированность Никиты. Любой вопрос решает оперативно, если вопрос не может быть решён сразу , то контролирует сроки его...",0.4533333333333333,0.475,0.07166666666666666,0.475,0.49,0.015,0.02,0
3925,"После введенных ЦБ ограничений выдача наличных долларов осуществляется банком по заявке не менее чем за 20 дней. Заказывал наличные, банк выдал только $5000  - половину суммы, объяснив что остальные разрешенные Центральным Банком  к выдаче 5к можно...",0.06714285714285714,0.731357142857143,0.2015,0.21333333333333335,0.7103333333333335,0.059666666666666666,0.016666666666666666,0
5729,"Захожу на сайт ВТБ, вхожу в личный кабинет, но не могу получить инфу о движении средств на карте... Жду 2 месяца, инфа не появляется... Пишу месяц назад жалобу, получаю оптимистический ответ: ""Мы работаем...Вот-вот решим проблему"".  Ага - месяц...",0.042,0.8851666666666667,0.07283333333333333,0.46441666666666664,0.50125,0.02733333333333333,0.006999999999999999,0
1606,"Банк замечательно и быстро выдает кредит- тут все налажено ( являюсь клиентом банка с 2008 года - знаю), но вот потом - вы для банка- никто и на ваши запросы можно не отвечать. Отвечают только тогда, когда желают. Это касается любого вопроса- как...",0.125,0.8325,0.0425,0.7454999999999998,0.22516666666666665,0.003333333333333333,0.026000000000000002,0
